-12.21891,-11.67552,-12.71037,-12.49745,-12.43262,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.85671,-34.53878,-34.53878,-34.53878,-34.53878,-11.77366,-34.53878,-12.92241,-12.63846,-11.52392,-12.96587,-12.95044,-12.75741,-34.53878,-12.4204,-11.54922,-12.45999,-12.81656,-12.57293,-12.66809,-12.77969,-13.22618,-34.53878,-11.85356,-12.87963,-11.13895,-34.53878,-10.42957,-34.53878,-12.03097,-12.06838,-13.292,-13.00882,-13.3467,-11.5328,-11.99635,-11.07542,-12.08005,-11.05636,-11.87707,-13.25064,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.36285,-11.18741,-34.53878,-12.45265,-11.88874,-11.88875,-10.77738,-10.93659,-11.3906,-34.53878,-11.5688,-12.71377,-12.74022,-12.70482,-13.27513,-13.24961,-13.20334,-12.9823,-12.68289,-12.50015,-12.13318,-12.05584,-12.64032,-13.37214,-13.05591,-34.53878,-12.71895,-12.59551,-12.49715,-13.17878,-34.53878,-34.53878,-13.12377,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.94974,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.22819,-34.53878,-12.4133,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.25301,-13.25298,-34.53878,-34.53878,-34.53878,-13.26377,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.04794,-34.53878,-34.53878,-12.7621,-13.42821,-34.53878,-34.53878,-34.53878,-13.36209,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.54066,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.4982,-11.4982,-34.53878,-34.53878,-34.53878,-13.27328,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.14957,-34.53878,-34.53878,-34.53878,-34.53878,-13.18244,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.8503
-17.70892,-13.73061,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.31756,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.454954,-34.53878,-34.53878,-10.56269,-9.367758,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-13.1586,-34.53878,-34.53878,-9.774076,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.105636,-34.53878,-10.36476,-13.69255,-34.53878,-34.53878,-34.53878,-11.35214,-34.53878,-8.98868,-10.37129,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.99177,-11.34646,-8.005274,-34.53878,-9.275697,-34.53878,-10.18428,-34.53878,-10.72181,-34.53878,-34.53878,-19.14166,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.0905,-10.34959,-34.53878,-34.53878,-11.20886,-11.20555,-34.53878,-12.86751,-9.940954,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.328998,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.294003,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.87818
-12.93653,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.0576,-34.53878,-34.53878,-34.53878,-34.53878,-14.42331,-34.53878,-12.32244,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.22724,-34.53878,-13.32518,-34.53878,-34.53878,-34.53878,-12.7775,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.32366,-11.72199,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.79784,-34.53878,-34.53878,-12.7846,-18.33085,-34.53878,-19.50142,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.77262,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.78754,-9.717757,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.548883,-9.714794,-10.13595,-34.53878,-34.53878,-34.53878,-34.53878,-10.15312,-34.53878,-34.53878,-34.53878,-9.563943,-34.53878,-9.293073,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.06555,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.15786,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.93532
-14.81132,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.857605,-10.24091,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.87936,-12.85682,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.81803,-11.52168,-34.53878,-34.53878,-34.53878,-11.75358,-34.53878,-34.53878,-34.53878,-10.78848,-15.40674,-11.37085,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.38765,-34.53878,-11.34088,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.15463,-34.53878,-34.53878,-34.53878,-12.22157,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.39343,-11.64728,-34.53878,-34.53878,-10.13906,-34.53878,-34.53878,-9.495398,-34.53878,-34.53878,-10.04243,-34.53878,-34.53878,-8.944386,-34.53878,-34.53878,-10.01352,-34.53878,-34.53878,-34.53878,-34.53878,-7.385943,-34.53878,-34.53878,-34.53878,-34.53878,-10.09296,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.882151,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.24955,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.3767
-14.41106,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.786315,-34.53878,-10.7367,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.858396,-11.96318,-34.53878,-34.53878,-9.633743,-34.53878,-11.56905,-34.53878,-8.602199,-10.1496,-16.04506,-9.597325,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.40179,-34.53878,-10.89262,-14.26929,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.153288,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.7761,-34.53878,-8.980417,-12.32505,-9.991055,-34.53878,-11.45567,-10.73122,-34.53878,-34.53878,-10.15143,-34.53878,-34.53878,-15.24921,-34.53878,-10.5211,-12.43078,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.10443,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.12764,-34.53878,-34.53878,-34.53878,-34.53878,-10.11179,-34.53878,-34.53878,-34.53878,-11.80504,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.002475,-11.1568,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.976388,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.88156,-34.53878,-34.53878,-9.287527,-4.800258,-9.244366,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.64699
-11.40546,-34.53878,-15.39648,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.39147,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.87935,-34.53878,-34.53878,-34.53878,-9.951133,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.0429,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.494798,-34.53878,-34.53878,-34.53878,-34.53878,-9.694941,-14.27786,-34.53878,-9.456102,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.86763,-34.53878,-9.476966,-11.1366,-34.53878,-34.53878,-13.00591,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.41397,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.82625,-9.462201,-34.53878,-9.833521,-9.685421,-34.53878,-34.53878,-9.941215,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.328959,-34.53878,-7.060227,-10.23,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.49118,-7.977174,-10.01736,-7.932287,-9.689763,-34.53878,-34.53878,-34.53878,-10.90135,-13.12637,-34.53878,-34.53878,-34.53878,-34.53878,-9.701604,-34.53878,-11.85151,-34.53878,-34.53878,-34.53878,-10.04819,-34.53878,-34.53878,-34.53878,-9.059404,-7.971721,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.465449,-7.988351,-9.437302,-11.76237,-34.53878,-34.53878,-34.53878,-34.53878,-14.65457,-34.53878,-34.53878,-34.53878,-9.83387,-34.53878,-13.83378,-9.786248,-34.53878,-7.935544,-34.53878,-34.53878,-11.94103,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.277874,-8.020286,-9.391651,-8.045972,-34.53878,-9.973475,-9.329974,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.2695
-11.18841,-34.53878,-12.71244,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.76595,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.950372,-14.48179,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.882177,-12.3252,-34.53878,-34.53878,-14.44486,-10.22914,-10.39393,-34.53878,-12.25339,-10.44793,-19.39226,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.83511,-34.53878,-34.53878,-34.53878,-10.6164,-34.53878,-11.95657,-34.53878,-34.53878,-34.53878,-11.81377,-34.53878,-34.53878,-13.54855,-34.53878,-11.44919,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.871287,-12.70857,-34.53878,-34.53878,-34.53878,-12.32871,-34.53878,-11.38309,-10.63336,-6.53943,-34.53878,-9.095963,-10.61321,-9.739496,-10.6688,-34.53878,-34.53878,-10.23263,-34.53878,-34.53878,-34.53878,-9.096959,-34.53878,-34.53878,-13.24438,-34.53878,-8.65795,-9.299983,-34.53878,-34.53878,-10.20349,-34.53878,-9.184409,-12.57013,-9.422016,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.793011,-34.53878,-34.53878,-9.228251,-34.53878,-34.53878,-34.53878,-34.53878,-8.633238,-7.214333,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.797038,-34.53878,-34.53878,-34.53878,-10.55131,-34.53878,-11.88747,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.63976,-7.478559,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.795507,-34.53878,-9.561969,-34.53878,-34.53878,-8.735203,-34.53878,-9.543931,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.20501
-20.05461,-16.26392,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.190303,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.531972,-11.08385,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.04112,-34.53878,-34.53878,-34.53878,-34.53878,-11.29519,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.27515,-10.10363,-34.53878,-34.53878,-13.98919,-11.87828,-9.410092,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-11.78603,-34.53878,-10.59387,-34.53878,-34.53878,-34.53878,-34.53878,-15.06536,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.21102,-9.025032,-10.8515,-34.53878,-34.53878,-34.53878,-12.01346,-34.53878,-34.53878,-11.5295,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.914834,-12.11709,-34.53878,-34.53878,-8.640822,-34.53878,-34.53878,-11.59744,-34.53878,-34.53878,-34.53878,-34.53878,-8.694753,-34.53878,-9.592202,-10.03577,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.20261,-34.53878,-9.807342,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.38242,-34.53878,-34.53878,-34.53878,-10.05336,-34.53878,-12.21932,-34.53878,-11.69028,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.372958,-34.53878,-8.603343,-34.53878,-34.53878,-34.53878,-10.36038,-34.53878,-9.499562,-8.411146,-34.53878,-7.00922,-9.043334,-14.09329,-10.46571,-9.950181,-34.53878,-12.28102,-34.53878,-34.53878,-8.86611,-9.515302,-34.53878,-34.53878,-34.53878,-34.53878,-11.92028
-11.06746,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.090639,-34.53878,-34.53878,-8.011537,-8.562915,-34.53878,-34.53878,-10.45773,-14.05103,-34.53878,-34.53878,-34.53878,-10.17514,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.44365,-34.53878,-13.94635,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.006838,-34.53878,-9.598306,-10.45179,-34.53878,-34.53878,-34.53878,-10.16577,-12.2145,-34.53878,-15.37313,-34.53878,-10.1094,-7.867098,-7.414516,-7.360129,-7.519596,-7.565334,-7.809281,-7.308743,-7.496723,-7.369369,-7.650918,-7.807118,-7.960794,-7.750466,-34.53878,-9.562705,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.38158,-34.53878,-34.53878,-11.70108,-34.53878,-34.53878,-34.53878,-8.259923,-9.992712,-15.11292,-10.38443,-34.53878,-34.53878,-10.71864,-10.50407,-34.53878,-34.53878,-9.196106,-10.19481,-34.53878,-11.15161,-11.95721,-34.53878,-34.53878,-20.70902,-10.49578,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.906147,-11.21818,-11.76719,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.539581,-8.808568,-9.002718,-34.53878,-11.40512,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.578989,-34.53878,-10.06028,-34.53878,-34.53878,-8.081414,-9.606211,-10.24725,-11.9724,-34.53878,-10.40531,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.821502,-16.30899,-8.88811,-14.45186,-8.417702,-34.53878,-10.12569,-8.860089,-34.53878,-34.53878,-34.53878,-34.53878,-11.37009
-11.64117,-16.88612,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.921622,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-6.241841,-7.62664,-7.439674,-7.29469,-7.706976,-7.714597,-7.770849,-7.38882,-7.236978,-8.316097,-7.812838,-8.106717,-8.001882,-7.078718,-7.811112,-7.969488,-7.906888,-7.45543,-11.20331,-11.23141,-34.53878,-34.53878,-9.347023,-10.40019,-10.28966,-34.53878,-34.53878,-9.559506,-34.53878,-34.53878,-10.92941,-34.53878,-9.360669,-34.53878,-34.53878,-12.37555,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-6.999309,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.59891,-9.632649,-34.53878,-9.083895,-34.53878,-34.53878,-12.42029,-10.42605,-34.53878,-34.53878,-34.53878,-34.53878,-21.4719,-11.47249,-13.32926,-34.53878,-17.03067,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.883466,-10.79575,-10.11343,-34.53878,-8.800941,-9.837312,-34.53878,-34.53878,-10.22871,-13.03438,-9.380911,-34.53878,-11.45922,-34.53878,-9.64792,-34.53878,-10.74074,-34.53878,-9.54364,-34.53878,-7.816317,-34.53878,-34.53878,-34.53878,-10.75837,-34.53878,-34.53878,-9.476773,-34.53878,-34.53878,-34.53878,-7.359442,-9.413072,-19.67482,-9.646051,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.989944,-34.53878,-9.698287,-9.100981,-34.53878,-34.53878,-34.53878,-10.34384,-9.04834,-34.53878,-34.53878,-9.175778,-13.11955,-34.53878,-34.53878,-8.536812,-34.53878,-34.53878,-8.488632,-12.66,-34.53878,-34.53878,-34.53878,-11.29031,-9.112453,-11.1788,-10.26084,-9.706371,-9.265825,-34.53878,-34.53878,-12.48795,-9.036931,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.911182,-7.682929,-34.53878,-34.53878,-9.15917,-10.71996,-34.53878,-34.53878,-34.53878,-34.53878,-10.62661,-34.53878,-13.60659,-9.307794,-11.82098,-34.53878,-9.508975,-10.38943,-34.53878,-7.293633,-34.53878,-34.53878,-34.53878,-11.15727
